frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
214,9.4254,Left,0.905,0.6573864817619324,0.9043129086494446,6.340501954582578e-07,0.5940106511116028,0.8618613481521606,-0.04393455758690834,0.5487791895866394,0.7944654822349548,-0.07436731457710266,0.5103917121887207,0.7363868355751038,-0.10128191113471985,0.4649244546890259,0.6879802346229553,-0.13146959245204926,0.643450915813446,0.7083461284637451,-0.07372552901506424,0.647147536277771,0.5978936553001404,-0.10774380713701248,0.6530316472053528,0.5272345542907715,-0.1320682018995285,0.6635395288467407,0.4619685709476471,-0.15172412991523743,0.6998761892318726,0.7269995808601379,-0.07949260622262955,0.7388095259666443,0.6178361177444458,-0.10960542410612106,0.7717886567115784,0.5458211898803711,-0.13489855825901031,0.8049590587615967,0.4802513122558594,-0.15714257955551147,0.7390343546867371,0.7695683836936951,-0.08828941732645035,0.7934306263923645,0.687004029750824,-0.13033927977085114,0.8357117176055908,0.6343386173248291,-0.1590624898672104,0.8751066327095032,0.5806859731674194,-0.17996519804000854,0.7652595043182373,0.8304972648620605,-0.0991702452301979,0.8325067758560181,0.8050104379653931,-0.14374350011348724,0.8831641674041748,0.7930200099945068,-0.1649024337530136,0.9292516112327576,0.7745471596717834,-0.17988181114196777
215,9.4771,Left,0.895,0.6623502969741821,0.9097951650619507,6.244256951504212e-07,0.5950421690940857,0.8659922480583191,-0.04272133857011795,0.5475931763648987,0.7976221442222595,-0.07163045555353165,0.5083826780319214,0.7379922270774841,-0.09730029851198196,0.460834801197052,0.6913797855377197,-0.12599830329418182,0.6427307724952698,0.7050211429595947,-0.06836061924695969,0.6450128555297852,0.594546914100647,-0.10117626935243607,0.6498811841011047,0.5224282741546631,-0.12493821233510971,0.6594151258468628,0.456778347492218,-0.14407622814178467,0.6992863416671753,0.720459520816803,-0.07400450110435486,0.7346551418304443,0.6097273230552673,-0.10338222980499268,0.7662501335144043,0.5358239412307739,-0.12809573113918304,0.798317015171051,0.4695188105106354,-0.14951500296592712,0.7398026585578918,0.7599366903305054,-0.0830066129565239,0.7913875579833984,0.677198052406311,-0.12416219711303711,0.8327546715736389,0.6211242079734802,-0.1529974639415741,0.8709018230438232,0.5647968649864197,-0.17371073365211487,0.7686505913734436,0.8176372051239014,-0.09416982531547546,0.8352600336074829,0.7877693772315979,-0.13751865923404694,0.8850897550582886,0.7743890285491943,-0.15860337018966675,0.9298514723777771,0.7545779943466187,-0.17339590191841125
216,9.5226,Left,0.877,0.6577664017677307,0.9076564311981201,6.294867489486933e-07,0.5965734720230103,0.8615438938140869,-0.042872995138168335,0.5519033670425415,0.7912185788154602,-0.07055013626813889,0.5142039060592651,0.7344823479652405,-0.09470795840024948,0.4698028862476349,0.6853531002998352,-0.12172453105449677,0.6432240605354309,0.7057116627693176,-0.06840310990810394,0.6464675664901733,0.5933095216751099,-0.10026098042726517,0.651892900466919,0.5220045447349548,-0.1226443275809288,0.6620935797691345,0.4551452696323395,-0.140672966837883,0.7024348378181458,0.7232847809791565,-0.0734570100903511,0.7413977384567261,0.6154309511184692,-0.10123041272163391,0.7725064158439636,0.5426720976829529,-0.12475670874118805,0.8048102259635925,0.4758577346801758,-0.14531365036964417,0.743140459060669,0.764361560344696,-0.08166975528001785,0.7990868091583252,0.6846561431884766,-0.12162182480096817,0.840336799621582,0.6303927898406982,-0.1490791141986847,0.8788529634475708,0.575671911239624,-0.16889721155166626,0.7695558071136475,0.823879063129425,-0.09204457700252533,0.8342307806015015,0.8013037443161011,-0.1357101947069168,0.8831883668899536,0.7901982069015503,-0.15592651069164276,0.9283427000045776,0.774137556552887,-0.16966670751571655
217,9.5641,Left,0.877,0.6600735783576965,0.9008772373199463,6.628313826695376e-07,0.5963779091835022,0.8582190871238708,-0.046701643615961075,0.5506999492645264,0.7940347194671631,-0.07875004410743713,0.5131846070289612,0.736504077911377,-0.10666874796152115,0.4688025712966919,0.6869068741798401,-0.13762906193733215,0.6473344564437866,0.7085084319114685,-0.0772678405046463,0.6506192684173584,0.5963737964630127,-0.11240014433860779,0.656879723072052,0.5245712399482727,-0.13717316091060638,0.668462336063385,0.45815208554267883,-0.1569071263074875,0.7052139043807983,0.7264832854270935,-0.08151936531066895,0.7465640902519226,0.6211962103843689,-0.11300565302371979,0.7814775705337524,0.5501192808151245,-0.1384616643190384,0.8175749182701111,0.4852359890937805,-0.160343199968338,0.7445001006126404,0.7679508328437805,-0.08884846419095993,0.8007867932319641,0.6876453161239624,-0.13160352408885956,0.84499591588974,0.6363557577133179,-0.16003145277500153,0.887141227722168,0.5845907330513,-0.1803101897239685,0.7701224088668823,0.8274160623550415,-0.09851884096860886,0.8360499143600464,0.8037351369857788,-0.14394335448741913,0.8861565589904785,0.7937635183334351,-0.1648556888103485,0.9327553510665894,0.7784667015075684,-0.17900827527046204
218,9.6094,Left,0.877,0.6617678999900818,0.9063321948051453,6.508499268420564e-07,0.5970050692558289,0.8620103001594543,-0.045346517115831375,0.5504763126373291,0.796928882598877,-0.07664010673761368,0.5119974613189697,0.7377651333808899,-0.10416793823242188,0.4659847021102905,0.6874161958694458,-0.1346973031759262,0.6471349000930786,0.7090862989425659,-0.07447358965873718,0.6507371068000793,0.5989118218421936,-0.10954487323760986,0.6574606895446777,0.5271949172019958,-0.13472309708595276,0.6690134406089783,0.46103182435035706,-0.15484930574893951,0.7046415209770203,0.7254607081413269,-0.07902099192142487,0.7460640668869019,0.6170656681060791,-0.10980962216854095,0.7815791964530945,0.545493483543396,-0.1347595453262329,0.8171875476837158,0.4812331795692444,-0.1565076857805252,0.7440284490585327,0.7664161920547485,-0.08685579895973206,0.7986679077148438,0.6851111650466919,-0.1286734938621521,0.8416462540626526,0.6332460641860962,-0.15664350986480713,0.8820175528526306,0.581336498260498,-0.1767992079257965,0.7704411745071411,0.8260467648506165,-0.09707348048686981,0.8369098901748657,0.8004887700080872,-0.1410767287015915,0.8869409561157227,0.788667619228363,-0.16193124651908875,0.9329228401184082,0.7710546851158142,-0.17644035816192627
219,9.6590,Left,0.883,0.664117693901062,0.9080236554145813,6.467649313890433e-07,0.5988697409629822,0.8649101257324219,-0.04350193589925766,0.5516378283500671,0.7987666726112366,-0.07387331128120422,0.5119128823280334,0.7398533821105957,-0.10084913671016693,0.4641619920730591,0.6937118768692017,-0.13092291355133057,0.6477618217468262,0.7093150019645691,-0.0726691409945488,0.6495583057403564,0.5990315675735474,-0.10717802494764328,0.6547313332557678,0.5277857780456543,-0.13192877173423767,0.6644026041030884,0.46129685640335083,-0.15170297026634216,0.704310953617096,0.7245297431945801,-0.07805708050727844,0.7440931797027588,0.613624095916748,-0.10830750316381454,0.7785989046096802,0.5403424501419067,-0.13256430625915527,0.8131082057952881,0.474927693605423,-0.15381845831871033,0.7438690066337585,0.7640853524208069,-0.08664769679307938,0.7963981628417969,0.6806837320327759,-0.12784594297409058,0.8380770683288574,0.6268550157546997,-0.15517081320285797,0.8771719336509705,0.573685348033905,-0.17487990856170654,0.771289587020874,0.8223487138748169,-0.09755316376686096,0.837425947189331,0.7933051586151123,-0.14053963124752045,0.8874353170394897,0.7791540026664734,-0.16067253053188324,0.933079719543457,0.7597564458847046,-0.1748446822166443
220,9.7051,Left,0.877,0.6645116209983826,0.9137512445449829,6.30230942988419e-07,0.5999437570571899,0.8686676621437073,-0.043067533522844315,0.5534102916717529,0.8032947182655334,-0.07302284240722656,0.513578474521637,0.7456820011138916,-0.09971141815185547,0.46558988094329834,0.7010055184364319,-0.12926766276359558,0.6479184627532959,0.7081682682037354,-0.06920114159584045,0.6489452719688416,0.597498893737793,-0.10254663974046707,0.6531342267990112,0.5263786315917969,-0.1266564428806305,0.6617256999015808,0.46023258566856384,-0.14586196839809418,0.7051621079444885,0.7229229211807251,-0.07448318600654602,0.7425836324691772,0.6121239066123962,-0.10352230817079544,0.774482011795044,0.5390933156013489,-0.1272316724061966,0.8066992163658142,0.473598450422287,-0.14790435135364532,0.7457637190818787,0.762290894985199,-0.08309561014175415,0.7979795932769775,0.6775052547454834,-0.12308691442012787,0.8383814692497253,0.623031497001648,-0.14979302883148193,0.8758492469787598,0.5691549777984619,-0.16901379823684692,0.7739109396934509,0.8207122683525085,-0.09408237785100937,0.8391022682189941,0.7898809313774109,-0.1360236257314682,0.8882015943527222,0.7751955389976501,-0.15535405278205872,0.9327902793884277,0.7560203075408936,-0.16876760125160217
221,9.7596,Left,0.889,0.6622874736785889,0.9218505024909973,6.782856303289009e-07,0.6023716926574707,0.8722233176231384,-0.045976877212524414,0.5609899759292603,0.8041726350784302,-0.07606437057256699,0.5275008678436279,0.7426915168762207,-0.10190724581480026,0.4844726324081421,0.6887385249137878,-0.13045258820056915,0.6601578593254089,0.7229368090629578,-0.07582792639732361,0.6687346696853638,0.6132296323776245,-0.1110474243760109,0.6775757670402527,0.5389357805252075,-0.1349256932735443,0.692331075668335,0.47042205929756165,-0.15419626235961914,0.7197132110595703,0.7430476546287537,-0.07986948639154434,0.7691623568534851,0.6392003297805786,-0.11173312366008759,0.8074800372123718,0.5682000517845154,-0.13723845779895782,0.8477230072021484,0.5038685202598572,-0.15911774337291718,0.758438229560852,0.7863448262214661,-0.08707337081432343,0.8202620148658752,0.7137547135353088,-0.13246285915374756,0.8656266927719116,0.6671851873397827,-0.1626328080892563,0.9096163511276245,0.621202290058136,-0.18332421779632568,0.7830963730812073,0.8477637767791748,-0.09625916928052902,0.8506835699081421,0.8299498558044434,-0.14448988437652588,0.9005209803581238,0.8228976726531982,-0.1672201007604599,0.947317361831665,0.8116762638092041,-0.18215608596801758
222,9.8049,Left,0.849,0.6681827902793884,0.9158339500427246,6.4739930394353e-07,0.6031063795089722,0.8746894598007202,-0.048173148185014725,0.5583600401878357,0.8108866214752197,-0.08161361515522003,0.5229785442352295,0.7524961233139038,-0.11067623645067215,0.47636425495147705,0.7046695351600647,-0.14319156110286713,0.6605216264724731,0.7227264642715454,-0.08118779957294464,0.6661519408226013,0.6130928993225098,-0.11656022816896439,0.6748462915420532,0.5393816232681274,-0.14198638498783112,0.6884579658508301,0.4721285402774811,-0.16256843507289886,0.7179554104804993,0.7399030327796936,-0.08468655496835709,0.7603861093521118,0.6317560076713562,-0.1165265291929245,0.7976752519607544,0.5610754489898682,-0.14214523136615753,0.8361822366714478,0.4969477653503418,-0.1648547649383545,0.7571374773979187,0.7813642024993896,-0.09112071245908737,0.8169994354248047,0.7000172734260559,-0.1321209818124771,0.8631959557533264,0.649864912033081,-0.16015857458114624,0.9055184125900269,0.5999200940132141,-0.18106168508529663,0.7836577296257019,0.8394650220870972,-0.10015922784805298,0.851905107498169,0.8101918697357178,-0.14148609340190887,0.9024803042411804,0.7999211549758911,-0.16129712760448456,0.9483367800712585,0.7832193970680237,-0.17595277726650238
223,9.8550,Left,0.858,0.6706556081771851,0.9210273623466492,6.158668384159682e-07,0.6056191325187683,0.8792773485183716,-0.04359520971775055,0.5587741732597351,0.8164337873458862,-0.07432299852371216,0.5196897387504578,0.7624468803405762,-0.1018906831741333,0.47223013639450073,0.7184302806854248,-0.13262377679347992,0.6559736132621765,0.7191241383552551,-0.06972350180149078,0.6571605205535889,0.6121153831481934,-0.10284951329231262,0.662807047367096,0.5387230515480042,-0.12770327925682068,0.6728072166442871,0.47151979804039,-0.14811356365680695,0.7132612466812134,0.7322317957878113,-0.07508278638124466,0.7499750256538391,0.6221994757652283,-0.10526544600725174,0.783879816532135,0.5486792922019958,-0.13096320629119873,0.8184458017349243,0.4812452495098114,-0.1534866839647293,0.7540242671966553,0.7709828019142151,-0.08364494889974594,0.8075238466262817,0.684723436832428,-0.123247429728508,0.8493141531944275,0.6315357685089111,-0.15130013227462769,0.8873426914215088,0.5771740674972534,-0.17201420664787292,0.7834773659706116,0.8275825381278992,-0.0946309044957161,0.8495707511901855,0.7961414456367493,-0.13432690501213074,0.898987889289856,0.7801064848899841,-0.15410520136356354,0.9438238739967346,0.7562850117683411,-0.16878651082515717
224,9.8942,Left,0.885,0.6712093353271484,0.922607421875,6.3056171484277e-07,0.605725109577179,0.8817516565322876,-0.04381908103823662,0.5587960481643677,0.8192917704582214,-0.07416319102048874,0.5184832811355591,0.7653573155403137,-0.10133618116378784,0.46843740344047546,0.7240228652954102,-0.13167257606983185,0.652754545211792,0.7199923396110535,-0.0690298080444336,0.6523332595825195,0.6123113632202148,-0.10314187407493591,0.6565748453140259,0.5399274230003357,-0.12853080034255981,0.6658139228820801,0.47276732325553894,-0.14913597702980042,0.711006224155426,0.7312952280044556,-0.0747009664773941,0.7448269724845886,0.6194391250610352,-0.10550524294376373,0.7755799293518066,0.5442167520523071,-0.13165077567100525,0.8067244291305542,0.4750271439552307,-0.15422846376895905,0.752894401550293,0.7687311172485352,-0.08385317772626877,0.8029194474220276,0.6834045052528381,-0.12575219571590424,0.8428525328636169,0.6272982954978943,-0.15503136813640594,0.879214346408844,0.5693577527999878,-0.1759861409664154,0.7833905220031738,0.8251087665557861,-0.09531419724225998,0.8479492664337158,0.7910093069076538,-0.1379205882549286,0.8967084884643555,0.774841845035553,-0.1586161106824875,0.9404739737510681,0.7517558336257935,-0.1733666956424713
225,9.9247,Left,0.869,0.6682026386260986,0.9171400666236877,6.54697487334488e-07,0.603710412979126,0.8765894174575806,-0.04589526355266571,0.5574933290481567,0.8150824904441833,-0.07695790380239487,0.5200953483581543,0.7590279579162598,-0.10417019575834274,0.47448456287384033,0.712661862373352,-0.13404637575149536,0.6538363695144653,0.7228252291679382,-0.07254098355770111,0.6547890901565552,0.610344409942627,-0.10594391077756882,0.6602609157562256,0.5381374955177307,-0.12990513443946838,0.670777440071106,0.47134914994239807,-0.1491178274154663,0.7132914662361145,0.7366958856582642,-0.07654910534620285,0.7516251802444458,0.626276969909668,-0.10558699816465378,0.7832657694816589,0.5527855753898621,-0.12970088422298431,0.8156550526618958,0.4859425723552704,-0.15073859691619873,0.7546892166137695,0.7754048109054565,-0.08381660282611847,0.8066450357437134,0.6903480291366577,-0.12393923848867416,0.8467521667480469,0.6371093392372131,-0.15057305991649628,0.8846194744110107,0.5846473574638367,-0.16977445781230927,0.782656192779541,0.8335228562355042,-0.0936611145734787,0.8470988273620605,0.8067449927330017,-0.1363832652568817,0.8961806297302246,0.7922335863113403,-0.15608830749988556,0.9416682720184326,0.773289144039154,-0.16956473886966705
226,9.9563,Left,0.862,0.6638491749763489,0.9150087833404541,6.612609126932512e-07,0.6011875867843628,0.8718916773796082,-0.04665519669651985,0.5572377443313599,0.8079059720039368,-0.07818040251731873,0.5199617147445679,0.751808226108551,-0.105543352663517,0.47277557849884033,0.7045599222183228,-0.1362510621547699,0.6562637686729431,0.7217624187469482,-0.07702217996120453,0.6616207361221313,0.6112784147262573,-0.11144549399614334,0.6698288321495056,0.5400307774543762,-0.1359490305185318,0.6827380061149597,0.47400596737861633,-0.15567515790462494,0.7159547209739685,0.7399729490280151,-0.08114621043205261,0.7605303525924683,0.6349072456359863,-0.11124078929424286,0.79631507396698,0.5652311444282532,-0.1359684318304062,0.8329694271087646,0.5009187459945679,-0.1576051563024521,0.7558013200759888,0.7820812463760376,-0.08837144821882248,0.815075695514679,0.7040483355522156,-0.1296084225177765,0.8609887361526489,0.6522905826568604,-0.15797242522239685,0.9044901728630066,0.5997138023376465,-0.17864607274532318,0.7806813716888428,0.8423093557357788,-0.09801290929317474,0.8475508093833923,0.8197556138038635,-0.14197495579719543,0.8984470367431641,0.8097075819969177,-0.16246020793914795,0.9459025859832764,0.7944005131721497,-0.1766907274723053
227,9.9894,Left,0.869,0.6627036333084106,0.9212871193885803,6.460444410549826e-07,0.5990954041481018,0.8778368830680847,-0.04611336812376976,0.5548962354660034,0.8142608404159546,-0.0782390907406807,0.5185052752494812,0.7571648955345154,-0.10657186806201935,0.4715115427970886,0.7108451128005981,-0.13823363184928894,0.6554167866706848,0.7227197885513306,-0.07524146139621735,0.6607107520103455,0.6133590340614319,-0.11027108877897263,0.669224202632904,0.5409471988677979,-0.1360548883676529,0.6823636293411255,0.4744187593460083,-0.15676917135715485,0.7136942148208618,0.738963782787323,-0.07959581166505814,0.7571983933448792,0.6308588981628418,-0.11033379286527634,0.7942473292350769,0.5599309802055359,-0.13582107424736023,0.8312181234359741,0.4955795109272003,-0.15818361937999725,0.753655731678009,0.7801520824432373,-0.08721108734607697,0.8120220899581909,0.6999506950378418,-0.12760025262832642,0.8567968606948853,0.6487170457839966,-0.15571972727775574,0.8980266451835632,0.5967651009559631,-0.17642903327941895,0.7807830572128296,0.8389026522636414,-0.09740886837244034,0.8476568460464478,0.8097743391990662,-0.13845457136631012,0.8974943161010742,0.7986700534820557,-0.15798532962799072,0.943001389503479,0.7815255522727966,-0.17218045890331268
228,10.0431,Left,0.853,0.6683890223503113,0.9248162508010864,6.119813633631566e-07,0.603169858455658,0.8829035758972168,-0.04383183643221855,0.5557218790054321,0.8202447295188904,-0.07497882097959518,0.5155906081199646,0.7663187980651855,-0.10297004878520966,0.46750932931900024,0.7238760590553284,-0.13416196405887604,0.6512088179588318,0.7225217819213867,-0.07044818997383118,0.6510503888130188,0.6167249083518982,-0.10415501147508621,0.6558253765106201,0.5435467958450317,-0.12943506240844727,0.6649981141090393,0.4763343930244446,-0.15003475546836853,0.7088256478309631,0.7345468997955322,-0.07570187747478485,0.7454276084899902,0.6239868402481079,-0.10595520585775375,0.777744472026825,0.5501490831375122,-0.1314907670021057,0.8107380867004395,0.4824044704437256,-0.1538311094045639,0.7502128481864929,0.7722141146659851,-0.08413457870483398,0.8026263117790222,0.6851745843887329,-0.12327305972576141,0.8435885906219482,0.6320947408676147,-0.15063650906085968,0.8810037970542908,0.5782020092010498,-0.17087994515895844,0.7804530262947083,0.8278433084487915,-0.09507744014263153,0.8451226949691772,0.7952277064323425,-0.13368503749370575,0.8937222361564636,0.7789562940597534,-0.1524609476327896,0.9379122257232666,0.7556658983230591,-0.16649287939071655
229,10.0827,Left,0.888,0.6708438992500305,0.924250602722168,6.233642011466145e-07,0.6045723557472229,0.8855702877044678,-0.04324876144528389,0.5559160709381104,0.8244368433952332,-0.07335687428712845,0.5152220129966736,0.7729494571685791,-0.10027501732110977,0.4651496708393097,0.733893096446991,-0.13049238920211792,0.6477041244506836,0.7210811972618103,-0.07022934406995773,0.6461405158042908,0.6129019260406494,-0.10455193370580673,0.6493732929229736,0.5401749014854431,-0.13001500070095062,0.6572051048278809,0.4731837809085846,-0.15053747594356537,0.705998420715332,0.731406569480896,-0.07610161602497101,0.7382373213768005,0.6187994480133057,-0.10653222352266312,0.7674022316932678,0.5439191460609436,-0.1322549432516098,0.7967264652252197,0.47569531202316284,-0.1546347290277481,0.7483528852462769,0.76836097240448,-0.08535066246986389,0.7976691722869873,0.6825259923934937,-0.12637993693351746,0.8369141817092896,0.6263179183006287,-0.15514709055423737,0.8724126815795898,0.5690498352050781,-0.17600075900554657,0.7791728973388672,0.8247220516204834,-0.09688820689916611,0.8430715203285217,0.7884791493415833,-0.13871292769908905,0.8911993503570557,0.7711623907089233,-0.15902921557426453,0.9344021081924438,0.7469189763069153,-0.17369891703128815
230,10.1343,Left,0.877,0.6663630604743958,0.921062707901001,6.614592393816565e-07,0.6020254492759705,0.883785605430603,-0.04617850482463837,0.5566526651382446,0.8231790661811829,-0.07811707258224487,0.5177933573722839,0.770257830619812,-0.10621874034404755,0.4695804715156555,0.7299927473068237,-0.13727116584777832,0.6466783881187439,0.7222915291786194,-0.07445071637630463,0.6445876955986023,0.6103007197380066,-0.10944334417581558,0.6478533744812012,0.5371267199516296,-0.13447889685630798,0.6558545231819153,0.4694214165210724,-0.15440016984939575,0.7057561278343201,0.734150767326355,-0.07919222116470337,0.7393472194671631,0.6205618381500244,-0.10999216884374619,0.7688666582107544,0.5457443594932556,-0.1349913775920868,0.798545241355896,0.4773920178413391,-0.15659327805042267,0.7481600046157837,0.7716833353042603,-0.08730208873748779,0.7971879243850708,0.6834440231323242,-0.1288624405860901,0.8363841772079468,0.6270279884338379,-0.1562938243150711,0.8722794055938721,0.5706090331077576,-0.17595069110393524,0.7782809138298035,0.8287122845649719,-0.09795542806386948,0.8419684171676636,0.7935143113136292,-0.14098717272281647,0.8907318711280823,0.7759652733802795,-0.16076494753360748,0.9344079494476318,0.7532027959823608,-0.1745699644088745
231,10.1760,Left,0.867,0.6642133593559265,0.9189015626907349,6.591399710487167e-07,0.5993942022323608,0.8822398781776428,-0.04629381373524666,0.5538713932037354,0.8231914043426514,-0.07855375111103058,0.5152203440666199,0.7695436477661133,-0.10677555203437805,0.46714138984680176,0.7254817485809326,-0.13796943426132202,0.6484118103981018,0.723799467086792,-0.0753234475851059,0.6481631398200989,0.6121808290481567,-0.11011878401041031,0.651900053024292,0.5381247997283936,-0.13518302142620087,0.66037917137146,0.4698610305786133,-0.15528123080730438,0.7074341177940369,0.7362543940544128,-0.0798269733786583,0.7435711622238159,0.6244542598724365,-0.1104024276137352,0.7754794955253601,0.5509351491928101,-0.13539691269397736,0.8075971603393555,0.48361533880233765,-0.15707255899906158,0.7487757802009583,0.7747604846954346,-0.08758530765771866,0.7995848655700684,0.687760591506958,-0.1290968358516693,0.8413527607917786,0.6330690979957581,-0.15696068108081818,0.8799533843994141,0.5779941082000732,-0.17701563239097595,0.7774568200111389,0.8323967456817627,-0.09778256714344025,0.8422170877456665,0.7990021109580994,-0.14121487736701965,0.8913149833679199,0.7845464944839478,-0.16125166416168213,0.9353281855583191,0.7641507983207703,-0.17516082525253296
232,10.2105,Left,0.869,0.6641522645950317,0.9224036931991577,6.516368102893466e-07,0.599307119846344,0.8841975927352905,-0.045474447309970856,0.553853452205658,0.8254661560058594,-0.07748939841985703,0.5160657167434692,0.7727701663970947,-0.10585740953683853,0.46833905577659607,0.7304568290710449,-0.13727179169654846,0.64826899766922,0.7236117124557495,-0.07412435114383698,0.6478005051612854,0.6140866279602051,-0.10922662913799286,0.6524286866188049,0.540951132774353,-0.1345650851726532,0.6620347499847412,0.47356775403022766,-0.1547997146844864,0.7070749998092651,0.735008716583252,-0.07901298999786377,0.743603527545929,0.6215242147445679,-0.10988052189350128,0.7763916254043579,0.5479395389556885,-0.13488517701625824,0.80916428565979,0.4817199409008026,-0.15645962953567505,0.7490102052688599,0.7728709578514099,-0.08729619532823563,0.7997533679008484,0.6871333122253418,-0.12837551534175873,0.8413234949111938,0.632159948348999,-0.15665532648563385,0.8792850971221924,0.5769121646881104,-0.17699673771858215,0.779435396194458,0.8297889232635498,-0.09805944561958313,0.843351423740387,0.7937657237052917,-0.1397802084684372,0.8922167420387268,0.7784367799758911,-0.15964826941490173,0.9360745549201965,0.7573325634002686,-0.17380107939243317
233,10.2556,Left,0.872,0.6663748025894165,0.9272629618644714,6.237035563572135e-07,0.6013268232345581,0.8879563212394714,-0.043814655393362045,0.5544467568397522,0.8278848528862,-0.07449878752231598,0.5150294303894043,0.7759787440299988,-0.10187391936779022,0.4665408134460449,0.7345256805419922,-0.13224060833454132,0.647652804851532,0.7210076451301575,-0.06908392906188965,0.6440069079399109,0.6122060418128967,-0.10253848880529404,0.6460732817649841,0.5380265712738037,-0.12729386985301971,0.6533045172691345,0.4703924357891083,-0.14735117554664612,0.7059780359268188,0.730891227722168,-0.0743696317076683,0.7381592392921448,0.6182252764701843,-0.10421579331159592,0.7684351801872253,0.5443981885910034,-0.12911804020404816,0.7994887828826904,0.47834542393684387,-0.15066757798194885,0.7480223178863525,0.7683051228523254,-0.08311519026756287,0.7981981039047241,0.681871235370636,-0.12261336296796799,0.8377776145935059,0.6262097358703613,-0.15025873482227325,0.8736587762832642,0.5702721476554871,-0.17042790353298187,0.7787045240402222,0.8246514201164246,-0.09431089460849762,0.84210205078125,0.7881402373313904,-0.1341315656900406,0.8895754814147949,0.7704404592514038,-0.1533835381269455,0.9324023723602295,0.7461524605751038,-0.16732975840568542
234,10.3066,Left,0.872,0.6612082123756409,0.9241056442260742,6.720471787957649e-07,0.5986331105232239,0.8852628469467163,-0.04811445623636246,0.5547574758529663,0.825602650642395,-0.08020568639039993,0.51839280128479,0.7709331512451172,-0.1077151671051979,0.4707041382789612,0.7276347279548645,-0.1379147619009018,0.6515436172485352,0.7323365211486816,-0.07599064707756042,0.6527004837989807,0.624358594417572,-0.1103179007768631,0.659601628780365,0.5524364113807678,-0.1348109096288681,0.6717095971107483,0.4846421480178833,-0.15436483919620514,0.7113074660301208,0.7454105019569397,-0.07851164788007736,0.7531055808067322,0.639244794845581,-0.10749449580907822,0.787284791469574,0.568035900592804,-0.130586639046669,0.8227407336235046,0.5026975870132446,-0.1510138213634491,0.7525748610496521,0.7839093804359436,-0.08444533497095108,0.8078542351722717,0.7053772211074829,-0.1234901025891304,0.8501452803611755,0.65364009141922,-0.14880433678627014,0.8907697200775146,0.6026207804679871,-0.1671586036682129,0.7802406549453735,0.8411341905593872,-0.0932844802737236,0.8436595797538757,0.8129257559776306,-0.1341492384672165,0.8918774724006653,0.7994398474693298,-0.1523105353116989,0.937235414981842,0.7826167941093445,-0.16483604907989502
235,10.3494,Left,0.884,0.6679861545562744,0.9262706637382507,6.326270067802398e-07,0.6010216474533081,0.8883542418479919,-0.04600529000163078,0.5512439012527466,0.8297130465507507,-0.07905428111553192,0.5125645399093628,0.7801179885864258,-0.10829437524080276,0.4666587710380554,0.7385766506195068,-0.14095596969127655,0.6469465494155884,0.7309263944625854,-0.07932469993829727,0.6436105966567993,0.6241110563278198,-0.11502423882484436,0.6473345160484314,0.550595760345459,-0.14069662988185883,0.656566858291626,0.48276281356811523,-0.16134615242481232,0.705994725227356,0.7414550185203552,-0.0836903378367424,0.7414253354072571,0.6288848519325256,-0.11556018143892288,0.7733946442604065,0.5561469793319702,-0.14082230627536774,0.8067626357078552,0.4901873767375946,-0.16289427876472473,0.7483237385749817,0.7785515189170837,-0.09096138924360275,0.7986545562744141,0.6909103989601135,-0.13105766475200653,0.8383087515830994,0.6381558179855347,-0.15842589735984802,0.8747002482414246,0.5857592821121216,-0.17859451472759247,0.7791441082954407,0.8336233496665955,-0.10077276080846786,0.8436256647109985,0.7984580993652344,-0.1403079330921173,0.891701340675354,0.7809643745422363,-0.15968875586986542,0.9353007674217224,0.7570137977600098,-0.17404086887836456
