frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
161,8.8183,Right,0.963,0.24570544064044952,1.1106280088424683,7.375390964625694e-07,0.29934701323509216,1.0396654605865479,-0.032646458595991135,0.3330630660057068,0.9502184987068176,-0.05332983285188675,0.3635428845882416,0.8726722598075867,-0.07252548635005951,0.4028632342815399,0.8146297335624695,-0.09292658418416977,0.2543296813964844,0.8401446342468262,-0.0408439040184021,0.2693135738372803,0.7237501740455627,-0.07064134627580643,0.27656447887420654,0.6505160331726074,-0.09350313991308212,0.2805059552192688,0.589495837688446,-0.10998799651861191,0.19934582710266113,0.8487865924835205,-0.04713687673211098,0.17688217759132385,0.7256090044975281,-0.07296859472990036,0.160773366689682,0.6458084583282471,-0.09518368542194366,0.14409011602401733,0.5795203447341919,-0.11210224777460098,0.15584027767181396,0.8883413076400757,-0.05702207237482071,0.11896970868110657,0.7881168127059937,-0.08438684791326523,0.09633361548185349,0.7136610150337219,-0.10618118941783905,0.07850689440965652,0.6470651626586914,-0.1215326339006424,0.12190711498260498,0.9521246552467346,-0.06949549913406372,0.06657962501049042,0.8960921764373779,-0.09778933972120285,0.03066299855709076,0.8521159291267395,-0.11183509230613708,0.0006238222122192383,0.8046628832817078,-0.12052168697118759
162,8.8706,Left,0.980,0.6236277222633362,1.0212714672088623,6.19304273641319e-07,0.6166146993637085,0.9255889058113098,-0.0387701578438282,0.64213627576828,0.8268246650695801,-0.059099700301885605,0.6669164896011353,0.7529416084289551,-0.07480114698410034,0.6922265887260437,0.6891934871673584,-0.09030596911907196,0.769050121307373,0.825103759765625,-0.03356335312128067,0.8321152925491333,0.7644354104995728,-0.05715110898017883,0.8712213635444641,0.7265863418579102,-0.07814566045999527,0.9085034132003784,0.6930739879608154,-0.09394621849060059,0.8031058311462402,0.8854076862335205,-0.033715128898620605,0.8889708518981934,0.8503499031066895,-0.051513802260160446,0.9452179074287415,0.8247765302658081,-0.06999890506267548,0.9942868947982788,0.8014457821846008,-0.08527052402496338,0.8116371035575867,0.9463788866996765,-0.038909465074539185,0.8934003114700317,0.9359936118125916,-0.059420354664325714,0.9501904845237732,0.9228413701057434,-0.07529423385858536,0.9997616410255432,0.9080342054367065,-0.08750980347394943,0.8023128509521484,1.0048022270202637,-0.047408364713191986,0.8653170466423035,1.0086209774017334,-0.06636280566453934,0.9081016182899475,1.0078128576278687,-0.07359965890645981,0.9473631381988525,1.0026267766952515,-0.07906577736139297
162,8.8706,Right,0.968,0.25835520029067993,1.1021807193756104,7.671769708395004e-07,0.3106171488761902,1.032915711402893,-0.033579275012016296,0.3479650616645813,0.9518799781799316,-0.056486260145902634,0.3806663751602173,0.8793986439704895,-0.0782252699136734,0.4180355966091156,0.8211536407470703,-0.10074567794799805,0.27077504992485046,0.8359414935112,-0.04209984838962555,0.29305413365364075,0.7210726141929626,-0.07351861894130707,0.3043270409107208,0.6501768231391907,-0.09696041792631149,0.31171610951423645,0.5905448198318481,-0.11357230693101883,0.21676263213157654,0.8439801335334778,-0.048281535506248474,0.19519318640232086,0.7229685187339783,-0.07726198434829712,0.1820397824048996,0.6428709030151367,-0.10080994665622711,0.1680299937725067,0.5741289258003235,-0.11827240884304047,0.1739068627357483,0.8820680975914001,-0.05808822810649872,0.1389668583869934,0.7864821553230286,-0.08801621943712234,0.12195383757352829,0.7135880589485168,-0.10925642400979996,0.1088305339217186,0.6465182304382324,-0.12331040948629379,0.14043709635734558,0.9424474239349365,-0.07052191346883774,0.08787111937999725,0.8829007148742676,-0.09978669881820679,0.05257174372673035,0.8372659087181091,-0.113385871052742,0.023094862699508667,0.7884877324104309,-0.12125974893569946
163,8.9071,Left,0.974,0.6216809153556824,1.02260160446167,6.321142222986964e-07,0.6223676204681396,0.9239935278892517,-0.036927495151758194,0.6553744673728943,0.8264720439910889,-0.05559825897216797,0.6844208240509033,0.755078911781311,-0.07001858949661255,0.7113803625106812,0.6933582425117493,-0.08457140624523163,0.7861291766166687,0.8372067213058472,-0.030156053602695465,0.8538374900817871,0.7831435799598694,-0.052252396941185,0.8957653045654297,0.7484996914863586,-0.07298698276281357,0.9335194230079651,0.718522846698761,-0.08860526978969574,0.8165180683135986,0.9055976271629333,-0.030803915113210678,0.905457615852356,0.8815972208976746,-0.04612612724304199,0.9616305232048035,0.8630361557006836,-0.06386469304561615,1.00898015499115,0.8464210629463196,-0.07845792919397354,0.8216561675071716,0.9727129936218262,-0.036362554877996445,0.907426655292511,0.9704576730728149,-0.05521056428551674,0.9632630348205566,0.9641578197479248,-0.07071992009878159,1.011301040649414,0.9567272663116455,-0.08280351012945175,0.807225227355957,1.0353643894195557,-0.04506181553006172,0.8693397045135498,1.0549938678741455,-0.06453442573547363,0.9116514921188354,1.0676807165145874,-0.0716315433382988,0.9507854580879211,1.075938105583191,-0.07625921815633774
163,8.9071,Right,0.978,0.2608465850353241,1.096595287322998,7.489581435038417e-07,0.31662315130233765,1.033811092376709,-0.03830402344465256,0.35783258080482483,0.9600862860679626,-0.0657372996211052,0.3948749899864197,0.8938130736351013,-0.09126079827547073,0.43243443965911865,0.831362247467041,-0.11833921819925308,0.2884545922279358,0.8386233448982239,-0.051758360117673874,0.314338743686676,0.7310044169425964,-0.08759317547082901,0.3286131024360657,0.662028431892395,-0.11540549993515015,0.3408021926879883,0.6006481051445007,-0.13542529940605164,0.2365597039461136,0.8417982459068298,-0.0575813427567482,0.2208709418773651,0.7243294715881348,-0.09020857512950897,0.21266767382621765,0.6447341442108154,-0.11842135339975357,0.2050057202577591,0.5730291604995728,-0.1403348743915558,0.19281123578548431,0.8768426179885864,-0.06708864867687225,0.16754132509231567,0.7769200801849365,-0.10049419105052948,0.15491291880607605,0.7011339664459229,-0.12589187920093536,0.14685627818107605,0.6319003105163574,-0.14361323416233063,0.15646681189537048,0.9352359771728516,-0.07932505756616592,0.10877428203821182,0.8708379864692688,-0.1117381602525711,0.07701484858989716,0.82054603099823,-0.12868955731391907,0.05138595402240753,0.7687571048736572,-0.13976600766181946
164,8.9558,Left,0.959,0.6209895610809326,1.0823612213134766,-4.461693237090003e-08,0.5976720452308655,0.9771787524223328,-0.03377564996480942,0.60399329662323,0.8605431318283081,-0.05678592994809151,0.6156290769577026,0.7732530236244202,-0.07986415177583694,0.6130672693252563,0.6976251602172852,-0.104916051030159,0.7117355465888977,0.8009728193283081,-0.032505009323358536,0.7454271912574768,0.705858588218689,-0.0655045434832573,0.7690508961677551,0.6467893123626709,-0.09605675935745239,0.7918022871017456,0.5960463881492615,-0.11959622800350189,0.7602786421775818,0.8444471955299377,-0.039626505225896835,0.812688946723938,0.7446921467781067,-0.0689229741692543,0.8410195708274841,0.6766034364700317,-0.09847421199083328,0.8650296330451965,0.6169297099113464,-0.12284128367900848,0.792864978313446,0.9095988273620605,-0.05172363296151161,0.8556431531906128,0.8375126719474792,-0.08080192655324936,0.8941729068756104,0.7806265354156494,-0.10798923671245575,0.9233473539352417,0.7265760898590088,-0.12872552871704102,0.8112074732780457,0.9913338422775269,-0.06688379496335983,0.8730865716934204,0.9627538919448853,-0.09116878360509872,0.9125518798828125,0.9308832287788391,-0.1077575758099556,0.9448627829551697,0.8903965950012207,-0.12155268341302872
164,8.9558,Right,0.982,0.2623499929904938,1.0947352647781372,7.520216627199261e-07,0.3253309726715088,1.0434082746505737,-0.0332539826631546,0.37253686785697937,0.9726647138595581,-0.05782470852136612,0.4143386483192444,0.9139167070388794,-0.08048690110445023,0.4571702480316162,0.8614526987075806,-0.10492938756942749,0.31115952134132385,0.8581117987632751,-0.05231502279639244,0.3500305116176605,0.7585692405700684,-0.09078095108270645,0.37627163529396057,0.6927834153175354,-0.11867740750312805,0.39967453479766846,0.6363049745559692,-0.13735350966453552,0.26139166951179504,0.8552972674369812,-0.059819191694259644,0.262356698513031,0.7350928783416748,-0.09293161332607269,0.2695648670196533,0.6537562012672424,-0.11677899211645126,0.27491870522499084,0.5817012786865234,-0.13443832099437714,0.21660993993282318,0.8863773345947266,-0.07089889794588089,0.20472609996795654,0.7819995880126953,-0.1054592877626419,0.20600193738937378,0.7052603363990784,-0.12718118727207184,0.20833805203437805,0.6357659101486206,-0.14124031364917755,0.17713063955307007,0.9409634470939636,-0.08410879969596863,0.14126679301261902,0.8699125051498413,-0.11699409037828445,0.11883237957954407,0.814081072807312,-0.1317751258611679,0.09989073872566223,0.7573492527008057,-0.14078107476234436
165,9.0024,Left,0.965,0.638146162033081,1.0763646364212036,2.854121703421697e-07,0.5970711708068848,0.9882130026817322,-0.027279019355773926,0.583442747592926,0.8740612864494324,-0.04320022463798523,0.5864831209182739,0.781292736530304,-0.059006690979003906,0.5812788009643555,0.7068554759025574,-0.07476741075515747,0.6780062913894653,0.7849759459495544,-0.016412751749157906,0.6971315145492554,0.6766462922096252,-0.04088174179196358,0.7082241177558899,0.6102629899978638,-0.0633966401219368,0.7196404933929443,0.5551488399505615,-0.08016888052225113,0.7261132597923279,0.8096662759780884,-0.022167135030031204,0.771202802658081,0.7052907943725586,-0.04079799726605415,0.7950129508972168,0.642485499382019,-0.059326838701963425,0.8140779733657837,0.5915735960006714,-0.07421475648880005,0.7617231607437134,0.8566144704818726,-0.03322608023881912,0.8133399486541748,0.7700338959693909,-0.05188043415546417,0.8416641354560852,0.7113035917282104,-0.06736022233963013,0.8628168702125549,0.6573124527931213,-0.08013087511062622,0.787954568862915,0.9218056797981262,-0.04748031497001648,0.8398849964141846,0.880549430847168,-0.06329310685396194,0.8712496757507324,0.8442590832710266,-0.07203377783298492,0.8978247046470642,0.8053805232048035,-0.07942065596580505
165,9.0024,Right,0.982,0.22552400827407837,1.0678958892822266,8.67822734562651e-07,0.2979898154735565,1.0357155799865723,-0.05013221874833107,0.35237258672714233,0.9766348600387573,-0.08446930348873138,0.399427592754364,0.9155857563018799,-0.11351240426301956,0.4409463405609131,0.8499433398246765,-0.14586572349071503,0.29141685366630554,0.8571888208389282,-0.08593826740980148,0.3255878686904907,0.7551043629646301,-0.1306106001138687,0.34222859144210815,0.6843940019607544,-0.16126132011413574,0.35493597388267517,0.6222926378250122,-0.18294718861579895,0.235515296459198,0.8535109162330627,-0.08872414380311966,0.23191788792610168,0.733841061592102,-0.1287572979927063,0.23179498314857483,0.6511396169662476,-0.15944479405879974,0.23214592039585114,0.578981876373291,-0.1832214891910553,0.18673723936080933,0.8868064880371094,-0.09444931894540787,0.169809490442276,0.7874876856803894,-0.1346672773361206,0.1644657850265503,0.712733268737793,-0.16249443590641022,0.16384491324424744,0.6469481587409973,-0.18246601521968842,0.1480509638786316,0.9430526494979858,-0.1029089018702507,0.11189919710159302,0.8883260488510132,-0.1418827623128891,0.09407530725002289,0.8458173274993896,-0.16170836985111237,0.08305306732654572,0.806479275226593,-0.17486919462680817
166,9.0566,Left,0.973,0.6296206116676331,1.067142128944397,3.356109914420813e-07,0.5844259858131409,0.992359459400177,-0.025641942396759987,0.5589627027511597,0.8902400135993958,-0.03737517073750496,0.545676589012146,0.8039808869361877,-0.048473045229911804,0.5293620824813843,0.7348706126213074,-0.05931219458580017,0.6393395662307739,0.7857285141944885,-0.011545367538928986,0.6393294930458069,0.6759377717971802,-0.0306925717741251,0.6404144763946533,0.6086602210998535,-0.04805067926645279,0.6446112990379333,0.5508460402488708,-0.06106145307421684,0.6900648474693298,0.7981604933738708,-0.01629689149558544,0.7172901630401611,0.6863042116165161,-0.029076453298330307,0.7347375750541687,0.6196618676185608,-0.043046582490205765,0.7489617466926575,0.5674358606338501,-0.05445338413119316,0.7304347157478333,0.8371528387069702,-0.026350442320108414,0.7721301317214966,0.7501155138015747,-0.04319386929273605,0.795393168926239,0.6924022436141968,-0.057649124413728714,0.8129516839981079,0.6402218341827393,-0.06857286393642426,0.7619750499725342,0.8940228223800659,-0.039186809211969376,0.8102707862854004,0.84160977602005,-0.05497327819466591,0.8424362540245056,0.8061179518699646,-0.06286340951919556,0.8707874417304993,0.7699755430221558,-0.06872132420539856
166,9.0566,Right,0.949,0.2394474297761917,1.118622064590454,5.769395556853851e-07,0.29489952325820923,1.0540997982025146,-0.03413212671875954,0.3315002918243408,0.9573968052864075,-0.04759013280272484,0.3609335720539093,0.8781393766403198,-0.0597560778260231,0.3975294828414917,0.8142580986022949,-0.07411035150289536,0.24410608410835266,0.8639171123504639,-0.016654297709465027,0.24334943294525146,0.7672823667526245,-0.0337049774825573,0.24483279883861542,0.707155704498291,-0.05223044380545616,0.24660111963748932,0.6629363298416138,-0.06782922893762589,0.18932828307151794,0.8846542239189148,-0.019537771120667458,0.16790232062339783,0.7931044101715088,-0.03334454819560051,0.1589730978012085,0.7334238290786743,-0.0568314790725708,0.15412414073944092,0.6908227801322937,-0.07732347398996353,0.14682526886463165,0.9274712800979614,-0.027632707729935646,0.11426563560962677,0.8547363877296448,-0.046828899532556534,0.09645543992519379,0.8056306838989258,-0.06846452504396439,0.08961908519268036,0.764763593673706,-0.0867445096373558,0.11795547604560852,0.9879026412963867,-0.039151500910520554,0.07239018380641937,0.9591225385665894,-0.06214907392859459,0.04562261700630188,0.9347633123397827,-0.07641835510730743,0.03193816542625427,0.9092816710472107,-0.08739529550075531
167,9.1044,Left,0.964,0.6242392659187317,1.0659942626953125,3.9664939777139807e-07,0.572417140007019,0.9983662366867065,-0.0331849567592144,0.543260931968689,0.9014235734939575,-0.049347713589668274,0.5250512361526489,0.8165242671966553,-0.06316429376602173,0.5040441751480103,0.7465276122093201,-0.07587667554616928,0.619898796081543,0.7918449640274048,-0.01855311542749405,0.6122974753379822,0.682099461555481,-0.040902867913246155,0.6057261824607849,0.6158910989761353,-0.06048504635691643,0.6028518080711365,0.5579140186309814,-0.07473819702863693,0.6708507537841797,0.7990349531173706,-0.02024790644645691,0.689106285572052,0.6806626319885254,-0.036520011723041534,0.7017552852630615,0.6084346175193787,-0.0535687655210495,0.7130671143531799,0.5484727621078491,-0.06641467660665512,0.7131187319755554,0.8354520201683044,-0.027600187808275223,0.748448371887207,0.7398509383201599,-0.047671109437942505,0.7702880501747131,0.6784282922744751,-0.06353884190320969,0.787115752696991,0.6215335726737976,-0.07450516521930695,0.7485783100128174,0.8896827697753906,-0.03805868327617645,0.7933783531188965,0.8307130336761475,-0.05587414279580116,0.8234311938285828,0.7903559803962708,-0.06393016129732132,0.8492802381515503,0.7490648031234741,-0.06925979256629944
167,9.1044,Right,0.642,0.2330072671175003,1.1466450691223145,6.648387511631881e-07,0.27340495586395264,1.0596734285354614,-0.030464770272374153,0.2924315929412842,0.9468414783477783,-0.04914117231965065,0.3125274181365967,0.8581042885780334,-0.06628722697496414,0.3513946533203125,0.7912027835845947,-0.08529181778430939,0.17411991953849792,0.8977727293968201,-0.016423895955085754,0.14366447925567627,0.8215508460998535,-0.03707343712449074,0.14589834213256836,0.775611400604248,-0.061433397233486176,0.15707021951675415,0.742245614528656,-0.0796096995472908,0.12812089920043945,0.9369170665740967,-0.019131427630782127,0.0905648022890091,0.8619990348815918,-0.033475860953330994,0.07336544990539551,0.8093087673187256,-0.05802992731332779,0.06569071114063263,0.7701507210731506,-0.07866723835468292,0.0970091000199318,0.9870548248291016,-0.025972723960876465,0.06346610188484192,0.9296888709068298,-0.04146330803632736,0.045177191495895386,0.8885377645492554,-0.05732830613851547,0.03959710896015167,0.854597270488739,-0.07084035873413086,0.08310762047767639,1.0455377101898193,-0.03614426031708717,0.05477939546108246,1.0164254903793335,-0.04993824660778046,0.04330156743526459,1.0008844137191772,-0.053499411791563034,0.0419352650642395,0.9848910570144653,-0.056702472269535065
168,9.1559,Left,0.976,0.6227660775184631,1.066892147064209,4.024973350169603e-07,0.5692362785339355,1.0017393827438354,-0.0321095809340477,0.5387207865715027,0.9068600535392761,-0.04719234257936478,0.5196390151977539,0.82320636510849,-0.05986349657177925,0.4970175623893738,0.7532237768173218,-0.07143935561180115,0.6129043102264404,0.7940605282783508,-0.017227331176400185,0.6019073128700256,0.6838312149047852,-0.03808454051613808,0.5928089618682861,0.6189753413200378,-0.056823935359716415,0.5875298976898193,0.5615559220314026,-0.07070866227149963,0.6648819446563721,0.8003278374671936,-0.0194571390748024,0.67982017993927,0.6816419959068298,-0.034163378179073334,0.690671980381012,0.607072114944458,-0.050848085433244705,0.7005186080932617,0.5439777374267578,-0.06362197548151016,0.7082273364067078,0.8357264995574951,-0.027177151292562485,0.7373545169830322,0.736648678779602,-0.046104010194540024,0.7571998238563538,0.6710596084594727,-0.061517804861068726,0.7737014293670654,0.6107667684555054,-0.07251613587141037,0.7447354793548584,0.8894973993301392,-0.03786526992917061,0.7848199605941772,0.8276212215423584,-0.05504725128412247,0.8126088976860046,0.7851318717002869,-0.062315475195646286,0.8376904129981995,0.7421043515205383,-0.06728346645832062
168,9.1559,Right,0.936,0.2402505874633789,1.1079374551773071,6.736427167197689e-07,0.25768882036209106,1.0241467952728271,-0.037126775830984116,0.2545909881591797,0.9341438412666321,-0.051543086767196655,0.2531042695045471,0.8558237552642822,-0.06307584047317505,0.2507762908935547,0.792272686958313,-0.07381684333086014,0.13349775969982147,0.8976379036903381,-0.01568557694554329,0.08818569034337997,0.8232214450836182,-0.030139945447444916,0.0641096904873848,0.7780082821846008,-0.04653533548116684,0.04390248656272888,0.7413814663887024,-0.05853845551609993,0.09685396403074265,0.9481866955757141,-0.010906276293098927,0.03818722069263458,0.8946747183799744,-0.022867482155561447,0.010667994618415833,0.8623396754264832,-0.040114451199769974,-0.009969264268875122,0.8400468826293945,-0.0524897575378418,0.08094560354948044,1.0034948587417603,-0.01048304047435522,0.03584718704223633,0.9742134809494019,-0.02657436393201351,0.031993672251701355,0.9690646529197693,-0.034333936870098114,0.03208594024181366,0.9666039943695068,-0.03747854381799698,0.08324047178030014,1.058423399925232,-0.01406464260071516,0.050975680351257324,1.0488369464874268,-0.027040140703320503,0.049358293414115906,1.0542434453964233,-0.02599380910396576,0.055425867438316345,1.0578244924545288,-0.02231648378074169
169,9.2075,Left,0.968,0.6619758009910583,1.0564584732055664,3.247312179155415e-07,0.6219384670257568,0.9675590991973877,-0.019804522395133972,0.6132694482803345,0.8541064262390137,-0.023651571944355965,0.616431713104248,0.7668503522872925,-0.027534933760762215,0.6072984933853149,0.7020753026008606,-0.032416798174381256,0.7016896605491638,0.7943013906478882,-0.00904709380120039,0.7149907350540161,0.6931673884391785,-0.0249963216483593,0.7184198498725891,0.629930317401886,-0.03915797919034958,0.7213529944419861,0.5785080790519714,-0.050312478095293045,0.751654326915741,0.8228106498718262,-0.017019279301166534,0.7861006855964661,0.7145099639892578,-0.027525361627340317,0.8009238243103027,0.6462519764900208,-0.04376564547419548,0.8128368854522705,0.5899331569671631,-0.056811053305864334,0.7893190383911133,0.8740000128746033,-0.02868538722395897,0.8379467129707336,0.7815206050872803,-0.046515099704265594,0.8602985143661499,0.7187982797622681,-0.06317375600337982,0.8777605295181274,0.6636335253715515,-0.0759560838341713,0.8160685300827026,0.9435700178146362,-0.041939105838537216,0.8690500259399414,0.9074539542198181,-0.06366311013698578,0.9017057418823242,0.8747209906578064,-0.07304883003234863,0.9274919033050537,0.8428488969802856,-0.07899746298789978
169,9.2075,Right,0.900,0.19613440334796906,1.1103953123092651,8.266153486147232e-07,0.23221364617347717,1.0347000360488892,-0.04782020300626755,0.23874807357788086,0.9430851936340332,-0.07283762842416763,0.23058509826660156,0.8563175201416016,-0.09320453554391861,0.220989391207695,0.7808102369308472,-0.11139693111181259,0.11433103680610657,0.8686031699180603,-0.02562963217496872,0.06662100553512573,0.7958837747573853,-0.04556344822049141,0.028418026864528656,0.7542750239372253,-0.06451437622308731,-0.0013317614793777466,0.723947286605835,-0.07763876765966415,0.07015956193208694,0.9126612544059753,-0.01638166420161724,0.017657771706581116,0.852992594242096,-0.02918054908514023,-0.018637344241142273,0.8181182742118835,-0.04504125937819481,-0.04777267575263977,0.7916358709335327,-0.05690727382898331,0.04162192344665527,0.9688087701797485,-0.01318900566548109,-0.006538212299346924,0.9253379106521606,-0.025321442633867264,-0.039660900831222534,0.8960555791854858,-0.0342719703912735,-0.06514127552509308,0.873707115650177,-0.040943123400211334,0.02636406570672989,1.032751441001892,-0.015333173796534538,-0.013840988278388977,1.0045111179351807,-0.0257178395986557,-0.040811941027641296,0.9865419268608093,-0.028812186792492867,-0.06214086711406708,0.9686103463172913,-0.02956867404282093
170,9.2512,Left,0.975,0.6724846363067627,1.0518512725830078,3.5589400226854195e-07,0.6476789712905884,0.9561895132064819,-0.02552645094692707,0.6540992856025696,0.8544632196426392,-0.03606748208403587,0.6686546802520752,0.778635561466217,-0.046133365482091904,0.6792020201683044,0.7112546563148499,-0.05756460875272751,0.7529996633529663,0.8159281015396118,-0.01846708543598652,0.7768741846084595,0.7189666628837585,-0.04139738157391548,0.791623055934906,0.6518548727035522,-0.063168004155159,0.80440354347229,0.5995131731033325,-0.07848744839429855,0.7951557040214539,0.8591768145561218,-0.02462114952504635,0.8401938080787659,0.7662009596824646,-0.041542258113622665,0.8657024502754211,0.7011053562164307,-0.06197606399655342,0.8855512738227844,0.652114748954773,-0.07720082253217697,0.8230577707290649,0.9170889258384705,-0.03468849137425423,0.8769167065620422,0.8535399436950684,-0.05469048395752907,0.9118785858154297,0.8012377023696899,-0.07203909754753113,0.9392561316490173,0.7619221210479736,-0.08494860678911209,0.8378922939300537,0.9901307225227356,-0.04713360592722893,0.8869031667709351,0.9852570295333862,-0.06878900527954102,0.9157535433769226,0.9718366265296936,-0.07720408588647842,0.937981903553009,0.9615589380264282,-0.08194411545991898
170,9.2512,Right,0.927,0.2158840000629425,1.09883713722229,6.327440473796742e-07,0.2553168535232544,1.0265365839004517,-0.05026623606681824,0.27098530530929565,0.9316729307174683,-0.07857416570186615,0.2784939110279083,0.8521434664726257,-0.10241184383630753,0.2741536498069763,0.7803713083267212,-0.12747372686862946,0.15588843822479248,0.868796706199646,-0.05388820171356201,0.12020333856344223,0.7772741317749023,-0.08331145346164703,0.09208013862371445,0.7161506414413452,-0.10647552460432053,0.07325772941112518,0.669196367263794,-0.12274112552404404,0.10973827540874481,0.9152182936668396,-0.048207126557826996,0.06512469053268433,0.8609405755996704,-0.07344254851341248,0.03714185208082199,0.8285650014877319,-0.0939832478761673,0.016705423593521118,0.8031772375106812,-0.10891474038362503,0.0823865532875061,0.9740102291107178,-0.04737197607755661,0.03626794368028641,0.9407869577407837,-0.0717606171965599,0.0105905681848526,0.9253681898117065,-0.0849095955491066,-0.007873952388763428,0.9127437472343445,-0.09405741840600967,0.07084767520427704,1.0381590127944946,-0.051144424825906754,0.030272141098976135,1.0269750356674194,-0.0733116865158081,0.006279565393924713,1.0263952016830444,-0.08066976815462112,-0.012421034276485443,1.0241767168045044,-0.08427358418703079
171,9.3030,Left,0.976,0.6817351579666138,1.025955319404602,4.345765489688347e-07,0.6731010675430298,0.9350152015686035,-0.03538551181554794,0.6980306506156921,0.8419714570045471,-0.05270376801490784,0.7251295447349548,0.7750903964042664,-0.06678524613380432,0.7546098232269287,0.7202600836753845,-0.08036752045154572,0.8106409311294556,0.825984001159668,-0.029923923313617706,0.853747546672821,0.7444268465042114,-0.0561862513422966,0.8795325756072998,0.6868886351585388,-0.07948926836252213,0.9004427790641785,0.6401864290237427,-0.095465749502182,0.8432270288467407,0.872166633605957,-0.030906107276678085,0.9004297256469727,0.8012242913246155,-0.05211251974105835,0.9311697483062744,0.7422074675559998,-0.07235714048147202,0.9543374180793762,0.6930769681930542,-0.08662784099578857,0.8599737882614136,0.9298000335693359,-0.03632692992687225,0.9226238131523132,0.8880542516708374,-0.058295272290706635,0.9584330916404724,0.8503310084342957,-0.07046183943748474,0.986114501953125,0.8178611993789673,-0.0784112736582756,0.8606671690940857,0.997809886932373,-0.045179639011621475,0.9133033752441406,0.9892359375953674,-0.0656629353761673,0.9469162225723267,0.976148247718811,-0.0705050379037857,0.973968505859375,0.9619885683059692,-0.07192575931549072
171,9.3030,Right,0.936,0.24828237295150757,1.1246845722198486,6.426826644201356e-07,0.29367753863334656,1.04859459400177,-0.041628021746873856,0.31512928009033203,0.9403536319732666,-0.06673834472894669,0.3309127688407898,0.8555862903594971,-0.08991501480340958,0.35189157724380493,0.783394455909729,-0.11422275751829147,0.2257285714149475,0.8491586446762085,-0.03505105897784233,0.20373648405075073,0.7505403161048889,-0.0676293596625328,0.1858387291431427,0.6884744167327881,-0.0948527380824089,0.1767231523990631,0.6438915729522705,-0.113570436835289,0.1779511719942093,0.8784153461456299,-0.038566265255212784,0.14958050847053528,0.7802459001541138,-0.0663805902004242,0.12886205315589905,0.7146896123886108,-0.09316493570804596,0.11572352051734924,0.6658111810684204,-0.11191412806510925,0.14206236600875854,0.9323053359985352,-0.047837402671575546,0.10669860243797302,0.8523765802383423,-0.07641060650348663,0.08599746227264404,0.7911081314086914,-0.09700638800859451,0.07578671723604202,0.7394617199897766,-0.11064788699150085,0.11558298766613007,1.005915880203247,-0.06092148274183273,0.07176577299833298,0.9715847969055176,-0.0876283347606659,0.04829402267932892,0.9409402012825012,-0.09859733283519745,0.0372849777340889,0.9123654365539551,-0.10468456894159317
172,9.3515,Left,0.940,0.6997765302658081,1.0248160362243652,3.5600533010438085e-07,0.6970817446708679,0.9245972037315369,-0.02672695927321911,0.7325196266174316,0.8381782174110413,-0.035395726561546326,0.7713197469711304,0.7821970582008362,-0.04223575070500374,0.8071221113204956,0.741433322429657,-0.04780462756752968,0.8544244170188904,0.852593183517456,-0.003459783736616373,0.9147242903709412,0.7982617616653442,-0.016926974058151245,0.949248194694519,0.7584702968597412,-0.033128414303064346,0.9744471907615662,0.7253966331481934,-0.04468920826911926,0.8825383186340332,0.9068537354469299,-0.003836376592516899,0.9534837007522583,0.8595696687698364,-0.01046568900346756,0.9938612580299377,0.8207980990409851,-0.024553436785936356,1.023762583732605,0.7889998555183411,-0.035782989114522934,0.89470374584198,0.9657284617424011,-0.009157305583357811,0.9638088941574097,0.9446558952331543,-0.01860862970352173,1.008090853691101,0.9194675087928772,-0.028334353119134903,1.044320821762085,0.8988620638847351,-0.036137163639068604,0.8911139965057373,1.0295683145523071,-0.0177297480404377,0.9455028772354126,1.0310380458831787,-0.02750827744603157,0.9791440963745117,1.024794101715088,-0.029495010152459145,1.007373332977295,1.0179846286773682,-0.03012361004948616
